Time,Ampl
999004,4.5355
999005,4.53537
999006,4.53578
999007,4.53639
999008,4.53662
999009,4.53676
999010,4.53587
999011,4.53619
999012,4.5365
999013,4.53641
999014,4.53599
999015,4.53625
999016,2.52138
999017,3.30318
999018,4.49376
999019,4.49637
999020,4.49845
999021,4.50009
999022,4.50016
999023,4.50135
999024,4.50203
999025,4.50266
999026,4.50301
999027,4.5032
999028,4.50328
999029,4.50358
999030,4.50347
999031,4.50415
999032,4.50468
999033,4.50485
999034,4.50585
999035,4.50542
999036,4.50556
999037,4.50589
999038,4.50587
999039,4.50671
999040,4.50604
999041,4.50604
999042,4.50611
999043,4.50667
999044,4.50666
999045,4.50705
999046,4.50741
999047,4.50744
999048,4.50684
999049,4.50784
999050,4.50795
999051,4.5084
999052,4.50794
999053,4.50821
999054,4.5074
999055,3.30222
999056,4.49863
999057,4.49852
999058,4.49836
999059,4.49918
999060,4.49933
999061,4.49988
999062,4.50025
999063,4.50116
999064,4.50117
999065,4.50083
999066,4.50121
999067,4.5017
999068,4.50202
999069,4.50184
999070,4.50257
999071,4.5023
999072,4.50213
999073,4.50202
999074,4.50268
999075,4.50307
999076,4.50285
999077,4.50338
999078,4.50353
999079,4.50377
999080,4.50396
999081,4.50384
999082,4.50411
999083,4.50485
999084,4.50511
999085,4.50548
999086,3.16555
999087,3.28779
999088,4.49238
999089,4.49381
999090,4.49521
999091,4.49616
999092,4.49704
999093,4.49774
999094,4.49799
999095,4.49833
999096,4.49844
999097,4.49838
999098,4.49891
999099,4.49928
999100,4.49982
999101,4.49978
999102,4.49949
999103,4.49981
999104,4.50026
999105,4.50067
999106,4.50046
999107,4.50061
999108,4.50103
999109,4.50142
999110,4.5015
999111,4.50111
999112,4.50139
999113,4.50136
999114,4.50147
999115,4.5022
999116,4.50178
999117,4.50226
999118,4.50222
999119,4.50218
999120,3.27211
999121,4.49429
999122,4.49626
999123,4.4985
999124,4.49935
999125,4.49972
999126,4.50057
999127,4.50112
999128,4.50155
999129,4.50121
999130,4.50196
999131,4.50219
999132,4.50201
999133,4.50231
999134,4.50333
999135,4.50289
999136,4.50249
999137,4.50334
999138,4.50348
999139,4.50325
999140,4.50373
999141,4.50341
999142,4.50393
999143,4.50401
999144,4.50435
999145,4.5043
999146,4.50399
999147,4.50423
999148,4.50474
999149,4.50489
999150,4.50521
999151,4.50497
999152,4.5051
999153,4.50509
999154,4.50542
999155,4.50584
999156,4.50595
999157,4.45808
999158,3.12906
999159,4.43387
999160,4.4361
999161,4.43837
999162,4.43897
999163,4.44095
999164,4.44142
999165,4.44204
999166,4.44304
999167,4.44361
999168,4.44424
999169,4.444
999170,4.44545
999171,4.44589
999172,4.4462
999173,4.44631
999174,4.44626
999175,4.44643
999176,4.44704
999177,4.44742
999178,4.44794
999179,4.44747
999180,4.44823
999181,4.44856
999182,4.4485
999183,4.4488
999184,4.4493
999185,4.44947
999186,4.44903
999187,4.44934
999188,4.44938
999189,4.44958
999190,4.44954
999191,4.44996
999192,4.44949
999193,4.45027
999194,4.45059
999195,4.45041
999196,2.34574
999197,3.3318
999198,5.20282
999199,5.15796
999200,5.13023
999201,5.11093
999202,5.09704
999203,5.08496
999204,5.07634
999205,5.06842
999206,5.0611
999207,5.05413
999208,5.04903
999209,5.04349
999210,5.03767
999211,5.03312
999212,5.0279
999213,5.02385
999214,5.01949
999215,5.01592
999216,5.01191
999217,5.00887
999218,5.00601
999219,5.00296
999220,5.00017
999221,4.99767
999222,4.99447
999223,4.99294
999224,4.99075
999225,4.98782
999226,4.98483
999227,4.9829
999228,4.98103
999229,4.97882
999230,4.97697
999231,4.9755
999232,4.9732
999233,4.9707
999234,4.96879
999235,0.816302
999236,3.65832
999237,4.45355
999238,4.4562
999239,4.45913
999240,4.46006
999241,4.46196
999242,4.46276
999243,4.46366
999244,4.46503
999245,4.46516
999246,4.46574
999247,4.46664
999248,4.46729
999249,4.46733
999250,4.46833
999251,4.46828
999252,4.46968
999253,4.46982
999254,4.46981
999255,4.46959
999256,4.46981
999257,4.47071
999258,4.47098
999259,4.47113
999260,4.47124
999261,4.47123
999262,4.47215
999263,4.47208
999264,4.47234
999265,4.47227
999266,4.4726
999267,4.47242
999268,4.47297
999269,4.47323
999270,4.473
999271,4.47356
999272,4.47342
999273,4.47334
999274,4.01015
999275,3.34383
999276,4.48792
999277,4.4896
999278,4.49031
999279,4.49135
999280,4.49241
999281,4.49304
999282,4.49387
999283,4.49361
999284,4.49334
999285,4.49382
999286,4.49391
999287,4.4944
999288,4.49479
999289,4.4951
999290,4.49492
999291,4.49505
999292,4.49513
999293,4.49496
999294,4.49469
999295,4.49489
999296,4.49574
999297,4.4953
999298,4.49596
999299,4.49582
999300,4.49614
999301,4.49593
999302,4.49589
999303,4.49629
999304,4.49563
999305,4.49637
999306,4.49584
999307,4.49609
999308,4.49547
999309,4.49631
999310,4.49661
999311,4.49667
999312,4.4965
999313,4.00783
999314,3.31306
999315,4.48105
999316,4.48247
999317,4.48316
999318,4.48396
999319,4.48507
999320,4.48521
999321,4.4855
999322,4.48574
999323,4.48666
999324,4.48604
999325,4.48652
999326,4.48739
999327,4.48682
999328,4.48716
999329,4.48747
999330,4.48811
999331,4.48757
999332,4.48813
999333,4.48782
999334,4.48904
999335,4.48863
999336,4.48874
999337,4.4895
999338,4.4885
999339,4.48995
999340,4.48937
999341,4.48942
999342,4.48908
999343,4.48969
999344,4.48996
999345,4.48911
999346,4.48984
999347,4.48927
999348,4.48892
999349,4.48938
999350,4.48904
999351,4.49029
999352,3.28524
999353,4.47069
999354,4.4716
999355,4.47298
999356,4.47342
999357,4.47368
999358,4.47424
999359,4.47513
999360,4.47551
999361,4.47632
999362,4.47649
999363,4.47647
999364,4.47664
999365,4.4774
999366,4.47733
999367,4.47748
999368,4.47749
999369,4.47751
999370,4.47733
999371,4.47731
999372,4.47836
999373,4.47758
999374,4.47781
999375,4.47752
999376,4.47778
999377,4.4783
999378,4.47851
999379,4.47863
999380,4.47874
999381,4.47872
999382,4.47836
999383,4.47874
999384,4.4791
999385,4.47941
999386,4.47904
999387,4.47959
999388,4.47933
999389,4.47992
999390,4.4117
999391,3.28423
999392,4.48824
999393,4.48884
999394,4.49066
999395,4.49189
999396,4.49211
999397,4.49261
999398,4.49329
999399,4.49348
999400,4.49257
999401,4.49339
999402,4.49362
999403,4.49476
999404,4.49478
999405,4.49536
999406,4.49493
999407,4.49573
999408,4.49589
999409,4.49604
999410,4.49594
999411,4.49701
999412,4.4975
999413,4.49673
999414,4.49722
999415,4.49672
999416,4.49676
999417,4.49763
999418,4.49805
999419,4.49694
999420,4.49713
999421,4.49759
999422,4.49823
999423,4.49833
999424,4.4982
999425,4.49852
999426,4.49783
999427,4.4981
999428,4.49836
999429,3.24126
999430,3.24595
999431,4.46747
999432,4.47009
999433,4.47165
999434,4.47239
999435,4.47328
999436,4.47394
999437,4.47476
999438,4.47458
999439,4.47483
999440,4.47513
999441,4.47581
999442,4.47575
999443,4.47555
999444,4.47649
999445,4.47687
999446,4.47702
999447,4.47732
999448,4.47798
999449,4.47749
999450,4.47759
999451,4.47827
999452,4.47902
999453,4.47853
999454,4.47975
999455,4.47856
999456,4.47952
999457,4.47989
999458,4.48016
999459,4.48018
999460,4.47997
999461,4.47983
999462,4.48036
999463,4.48003
999464,4.47977
999465,4.47984
999466,4.48018
999467,4.47979
999468,4.02533
999469,3.23563
999470,4.48812
999471,4.49142
999472,4.49472
999473,4.49649
999474,4.49764
999475,4.49728
999476,4.49818
999477,4.49873
999478,4.5
999479,4.50082
999480,4.5008
999481,4.50084
999482,4.50253
999483,4.50281
999484,4.50232
999485,4.50281
999486,4.5024
999487,4.50302
999488,4.50372
999489,4.50393
999490,4.50373
999491,4.50372
999492,4.50435
999493,4.5043
999494,4.50487
999495,4.50508
999496,4.50541
999497,4.50602
999498,4.5062
999499,4.50571
999500,4.50565
999501,4.50603
999502,4.50623
999503,4.5067
999504,4.5066
999505,4.50665
999506,4.50697
999507,3.45781
999508,3.15055
999509,4.47323
999510,4.47433
999511,4.47582
999512,4.47651
999513,4.47733
999514,4.47744
999515,4.4781
999516,4.47886
999517,4.47897
999518,4.4799
999519,4.47978
999520,4.47976
999521,4.48041
999522,4.48149
999523,4.48163
999524,4.48164
999525,4.482
999526,4.482
999527,4.48297
999528,4.48327
999529,4.48368
999530,4.48336
999531,4.48364
999532,4.484
999533,4.48445
999534,4.48466
999535,4.48476
999536,4.48453
999537,3.05903
999538,2.93421
999539,4.3893
999540,4.39615
999541,4.39958
999542,4.4026
999543,4.40376
999544,4.40586
999545,4.40624
999546,4.40726
999547,4.40786
999548,4.40869
999549,4.40955
999550,4.4098
999551,4.41028
999552,4.41027
999553,4.41063
999554,4.41085
999555,4.41127
999556,4.41175
999557,4.41208
999558,4.41186
999559,4.41198
999560,4.41267
999561,4.41279
999562,4.41247
999563,4.41247
999564,4.41295
999565,4.41261
999566,4.41274
999567,4.4139
999568,4.41356
999569,4.41368
999570,4.41405
999571,4.41367
999572,4.41365
999573,4.41389
999574,4.41363
999575,4.41389
999576,3.08526
999577,5.38586
999578,6.87036
999579,6.66676
999580,6.53541
999581,6.441
999582,6.37089
999583,6.31662
999584,6.26929
999585,6.23072
999586,6.19369
999587,6.16007
999588,6.1351
999589,6.11081
999590,6.08891
999591,6.06812
999592,6.04804
999593,6.03109
999594,6.01356
999595,5.99774
999596,5.98359
999597,5.96943
999598,5.957
999599,5.94437
999600,5.93131
999601,5.92022
999602,5.90912
999603,5.89773
999604,5.88872
999605,5.87979
999606,5.87019
999607,5.86156
999608,5.85357
999609,5.84521
999610,5.83822
999611,5.82945
999612,5.82196
999613,5.81469
999614,5.80678
999615,5.62919
999616,4.64621
999617,4.86802
999618,4.82064
999619,4.79176
999620,4.77046
999621,4.75507
999622,4.74191
999623,4.73124
999624,4.7226
999625,4.71419
999626,4.70699
999627,4.70025
999628,4.69376
999629,4.68796
999630,4.68263
999631,4.67813
999632,4.67398
999633,4.67013
999634,4.66608
999635,4.66337
999636,4.65939
999637,4.65639
999638,4.65369
999639,4.65085
999640,4.64764
999641,4.64582
999642,4.64304
999643,4.64069
999644,4.63922
999645,4.63727
999646,4.63536
999647,4.63307
999648,4.6313
999649,4.62974
999650,4.62786
999651,4.62579
999652,4.62453
999653,4.62262
999654,4.1322
999655,3.943
999656,4.40879
999657,4.41809
999658,4.42535
999659,4.43133
999660,4.43591
999661,4.44001
999662,4.44317
999663,4.44673
999664,4.44868
999665,4.45174
999666,4.45387
999667,4.45614
999668,4.45791
999669,4.46034
999670,4.46184
999671,4.46307
999672,4.4652
999673,4.46635
999674,4.46785
999675,4.46935
999676,4.47077
999677,4.47169
999678,4.47335
999679,4.4735
999680,4.47453
999681,4.47537
999682,4.47591
999683,4.47721
999684,4.47808
999685,4.47901
999686,4.47919
999687,4.48081
999688,4.48105
999689,4.48223
999690,4.48259
999691,4.48343
999692,4.48384
999693,3.86123
999694,3.64832
999695,4.38213
999696,4.39828
999697,4.4089
999698,4.41698
999699,4.42378
999700,4.42895
999701,4.43377
999702,4.43849
999703,4.44226
999704,4.44653
999705,4.45017
999706,4.45301
999707,4.4561
999708,4.45825
999709,4.46022
999710,4.46261
999711,4.46429
999712,4.46598
999713,4.46751
999714,4.46887
999715,4.47072
999716,4.47178
999717,4.47319
999718,4.47443
999719,4.47609
999720,4.47708
999721,4.47861
999722,4.47971
999723,4.4804
999724,4.48215
999725,4.48289
999726,4.4834
999727,4.48423
999728,4.48478
999729,4.48634
999730,4.48707
999731,4.48741
999732,4.22888
999733,3.4858
999734,4.36264
999735,4.3737
999736,4.38356
999737,4.3897
999738,4.39531
999739,4.39955
999740,4.40325
999741,4.40586
999742,4.40982
999743,4.41178
999744,4.4142
999745,4.41628
999746,4.41786
999747,4.42018
999748,4.42158
999749,4.42325
999750,4.42477
999751,4.42625
999752,4.42742
999753,4.42845
999754,4.42949
999755,4.4309
999756,4.43162
999757,4.43312
999758,4.43355
999759,4.43415
999760,4.43539
999761,4.43653
999762,4.43745
999763,4.43807
999764,4.4383
999765,4.43953
999766,4.4406
999767,4.44111
999768,4.44127
999769,4.44212
999770,4.44302
999771,3.44114
999772,4.40726
999773,4.41606
999774,4.42309
999775,4.4283
999776,4.43279
999777,4.4362
999778,4.43991
999779,4.4422
999780,4.44469
999781,4.44661
999782,4.4492
999783,4.45122
999784,4.45221
999785,4.45368
999786,4.45525
999787,4.45692
999788,4.4581
999789,4.45885
999790,4.46091
999791,4.46164
999792,4.46307
999793,4.46338
999794,4.46454
999795,4.46503
999796,4.46583
999797,4.46568
999798,4.46738
999799,4.46832
999800,4.46922
999801,4.47001
999802,4.46977
999803,4.47071
999804,4.47098
999805,4.47186
999806,4.47269
999807,4.47336
999808,4.47389
999809,3.70376
999810,3.38548
999811,4.3886
999812,4.39615
999813,4.4009
999814,4.40468
999815,4.4083
999816,4.41056
999817,4.41276
999818,4.41547
999819,4.4177
999820,4.41947
999821,4.42015
999822,4.422
999823,4.42317
999824,4.42497
999825,4.42573
999826,4.42672
999827,4.4281
999828,4.42885
999829,4.43016
999830,4.43062
999831,4.43108
999832,4.43146
999833,4.43224
999834,4.4333
999835,4.43351
999836,4.43454
999837,4.43437
999838,4.43586
999839,4.43573
999840,4.4369
999841,4.43734
999842,4.43772
999843,4.43802
999844,4.43866
999845,4.43928
999846,4.43977
999847,4.43983
999848,4.075
999849,3.34743
999850,4.39861
999851,4.40427
999852,4.40919
999853,4.41234
999854,4.4148
999855,4.41732
999856,4.41895
999857,4.42165
999858,4.42257
999859,4.42481
999860,4.42603
999861,4.42667
999862,4.42834
999863,4.42952
999864,4.43004
999865,4.43097
999866,4.43186
999867,4.43328
999868,4.43358
999869,4.43456
999870,4.43449
999871,4.4352
999872,4.43541
999873,4.43576
999874,4.43648
999875,4.43703
999876,4.43732
999877,4.43832
999878,4.43829
999879,4.43837
999880,4.43972
999881,4.43987
999882,4.43989
999883,4.44049
999884,4.44106
999885,4.44164
999886,4.44148
999887,3.87509
999888,3.32788
999889,4.41594
999890,4.42274
999891,4.42715
999892,4.43103
999893,4.43344
999894,4.4357
999895,4.43764
999896,4.43921
999897,4.44033
999898,4.44236
999899,4.44364
999900,4.44399
999901,4.4445
999902,4.44597
999903,4.44649
999904,4.44705
999905,4.44834
999906,4.44841
999907,4.44924
999908,4.44942
999909,4.45009
999910,4.45049
999911,4.45055
999912,4.45067
999913,4.45149
999914,4.45163
999915,4.45232
999916,4.45271
999917,4.45349
999918,4.45372
999919,4.45413
999920,4.45434
999921,4.45476
999922,4.45488
999923,4.4556
999924,4.45536
999925,4.45531
999926,3.48944
999927,3.19819
999928,4.3865
999929,4.38924
999930,4.39187
999931,4.39358
999932,4.39573
999933,4.39695
999934,4.3981
999935,4.39948
999936,4.40065
999937,4.40158
999938,4.40211
999939,4.40323
999940,4.40331
999941,4.40424
999942,4.4051
999943,4.40579
999944,4.4064
999945,4.40718
999946,4.40756
999947,4.40801
999948,4.40983
999949,4.40951
999950,4.40998
999951,4.41013
999952,4.41064
999953,4.41108
999954,4.41159
999955,4.41231
999956,4.41214
999957,4.41265
999958,4.41337
999959,4.41291
999960,4.41333
999961,4.41388
999962,3.14136
999963,4.31085
999964,4.31434
999965,4.31758
999966,4.31979
999967,4.32197
999968,4.32345
999969,4.32488
999970,4.3255
999971,4.32615
999972,4.32698
999973,4.32835
999974,4.32912
999975,4.32966
999976,4.32987
999977,4.33134
999978,4.33144
999979,4.33252
999980,4.33281
999981,4.33343
999982,4.33364
999983,4.33405
999984,4.33447
999985,4.33419
999986,4.33498
999987,4.33556
999988,4.33552
999989,4.3359
999990,4.33629
999991,4.33702
999992,4.33719
999993,4.3373
999994,4.33791
999995,4.33762
999996,4.3381
999997,4.33893
999998,4.33896
999999,6.78872
